correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
promise to begin,promise to begin,0,16,16,3,3
how did you spend your easter ?,how did you spend your easter ?,2,31,31,7,7
"november th , wednesday .","november th , wednesday .",0,25,25,5,5
today it is raining .,today is rain .,2,15,21,4,5
i put noodles in dongchimi .,it put noodles in dongchimi .,1,29,28,6,6
"however , nothing has been determined yet .",however nothing was determined yet .,2,36,43,6,8
please give me your recommendations ! !,please recommend it ! !,3,23,39,5,7
so they got angry .,so friend is got angry .,1,24,19,6,5
it  is based on a manga story .,it  is made by manga story .,4,28,31,7,8
and they looked into her room .,they looked her room .,2,22,31,5,7
but it is too expensive to buy .,but this is too expescive to buy .,3,34,32,8,8
whatgood reflexes he has .,what a good reflexes he has .,1,29,26,7,5
nice to meet everyone .,nice to meet you everyone .,1,27,23,6,5
it was mortifying .,i was mortifying .,1,18,19,4,4
i want him to know how it makes me feel .,i want him to know my thought .,2,31,41,8,11
only sand is around you .,only sand around you .,1,22,25,5,6
it made me annoyed and i felt worried .,it made me annoyed and felt worried .,1,37,39,8,9
what a useless pc i have !,what a weak my pc . . .,4,23,26,8,7
i had valuable experiences at my job .,i did experience valuable job .,3,31,38,6,8
today is my first day at work .,today is my first day to work .,1,31,31,8,8
love letter of a  year old,love letter of  years old,3,25,26,5,6
"i like park chanho , the pitcher .",i like player park chanho .,2,27,34,6,8
"at first we were awkward ,",at first we were awkward .,1,26,26,6,6
i love such quiet days .,i love such a quiet day .,2,25,24,7,6
all i know is krispy kreme .,all i know was krispy kreme .,1,29,28,7,7
that information confirms my observation .,that information assures my notice .,2,36,42,6,6
but i do not make up my mind .,but i do not make up mind .,1,27,30,8,9
having a kindle should save me from a messy room .,kindle must save my messy room .,3,32,50,7,11
below is the web page .,the web page is under .,2,23,23,6,6
"today , it was a rainy day .","today , it is a rainy day .",1,27,28,8,8
i was learning japanese .,i was learning japanese .,1,25,25,5,5
this causes a pause in my dialogue .,this causes a pause in my dialoge .,1,35,36,8,8
i was really surprised by his behavior .,i was really suprised with his behevior .,3,41,40,8,8
this is the frist  first time .,this is frist time .,2,20,31,5,7
the students in the internship are earnest .,the students in an internship are earnest .,1,43,44,8,8
i was so happy ! !,i was so happy too ! !,1,22,18,7,6
i like to play volleyball .,i like volleyball .,1,19,27,4,6
so i  am studying english a little bit .,so i  am studying english a little .,2,36,40,8,9
"spring has  not come to nayoro , yet .","spring has  not come nayoro , yet .",1,35,38,8,9
moscow is in smoke .,moscow in the smoke .,2,21,20,5,5
follow me and i will follow back !,follow and i will back !,2,24,34,6,8
i am an undergraduate .,i am a undergraduate .,1,22,23,5,5
sometimes i can not understand you .,sometimes i can not underestand you .,1,37,36,7,7
i do  not know why she decided to kill herself .,i do  not know why she died .,2,29,48,8,11
tell me your experience .,tell me your experience .,2,25,25,5,5
"after that , we chatted and relaxed .","after that , we chatted with relaxing .",2,39,37,8,8
"therefore , he decided to hunt a bear .",therefore he decision going to hunted bear .,4,44,39,8,9
it was quite different from what i had imagined .,it was quite different from my imagination .,1,44,49,8,10
please listen to their other songs if you like it .,please listen others if you like it .,3,37,51,8,11
it  is a lovely day today .,it  is a lovery day today .,1,27,27,7,7
`` hello ghost ``,hello ghost,3,11,17,2,4
both of them are too short .,both they are too short .,2,25,28,6,7
at home we gave her the name brita .,at home we gave her name brita .,1,32,36,8,9
the prime minister in japan changed very quickly .,prime minister in japan change very quickly .,3,45,50,8,9
"long time , no writing !",long time no writning !,2,23,24,5,6
i  am . worried,i  am worrying .,2,16,15,4,4
oreos are god  is present ! !,oreo is god  is present ! !,2,27,29,7,7
"surprisingly , my parents prepared some cake for me","surprisingly , prepared some cake from my parents",3,49,51,8,9
i have been been sleepy these days .,it has been sleepy days these days .,3,36,36,8,8
good night ! ! !,"then , good night ! ! !",1,23,16,7,5
they are always there to talk to me .,they are always on time to talk .,2,33,37,8,9
next i will write a longer entry .,next i write a longer writing .,2,31,34,7,8
it is feb  .,it is feb  .,0,12,12,4,4
my sake is loved by local people .,my sake is loved by local people .,0,34,34,8,8
but i only just started learning spanish .,but spainsish i only start learning it .,5,40,42,8,8
but it is suddenly getting cold .,but it is getting cold suddenly .,1,33,33,7,7
this is gon na be a busy week .,this week would be busy at work .,4,33,31,8,9
i was happier that she passed,i was happier that she got it,1,29,29,7,6
osaka is an urban city in japan and has many local foods .,osaka is a urban city in japan .,2,32,58,8,13
now it  is for testing purposes only,now it  is for testing purpose only,1,35,36,7,7
i am beginner .,i am beginer .,1,14,15,4,4
they hardly know us .,they hardly know us .,1,21,21,5,5
"at long last , bulls had beaten the marvericks .","at long last , bulls beaten marvericks .",2,40,48,8,10
what do you think of my philosophy of life ?,do you think my philosophy of life ?,2,36,44,8,10
i arrived five minutes late .,i arriveed  minute late .,3,25,29,5,6
what is cloud ?,what is cloud,1,13,15,3,4
of couse i bought it .,of couse i bought .,1,19,22,5,6
table plants,table plants,0,12,12,2,2
another is the medoc marathon in france .,another is medoc marathon in france .,1,37,41,7,8
left handed,a left handed,1,13,11,3,2
i wonder if the temperature was cool enough .,i wonder it was too down temperature .,2,38,45,8,9
j ' ai mal au dos .,j ' ai mal a lambago .,2,22,19,7,7
i  am beginning to learn english .,i  am beginner of learning english .,3,36,34,7,7
"i say funny , because . . .","funny , because . . .",1,21,27,6,8
"so today , i slept soundly in the afternoon .","so today , i sleeped soundly afternoon .",2,40,45,8,10
i also continue learning english .,i also keep learning english .,1,30,34,6,6
the differences between humans and chimpanzees,the differnces between human and chimpanzee,3,43,46,6,6
i will start studying english again .,i start again for english study .,3,33,37,7,7
important opportunity .,fuck ` in important opportunity .,4,33,23,6,3
they offered to pose for a photo .,they proposed me to take my shot .,3,34,34,8,8
i have only one cup of coffee a day .,i have only one coffee a day .,1,30,37,8,10
just think but i  am not determined .,just think not determined .,1,27,37,5,8
each character represents a particular feminine point of view .,each character present feminine issue .,4,39,63,6,10
i want to make friends with everyone .,i want to be friends with everyone .,1,36,38,8,8
`` my hometown and my dream ``,introduce my hometown and my dream,3,34,30,6,7
he appealed for world peace .,he appealed for the world peace .,1,33,29,7,6
you can fall down and hurt yourself .,you can fall down and hit .,1,27,37,7,8
i ate a sumptuous seafood lunch .,i tried a sumptuous seafood lunch .,1,35,33,7,7
"or what are other real english conversation , please","or the other real english conversaion , please",4,46,52,8,9
"if the earth dies , you  will die .","if the earth dies , you die .",1,29,35,8,9
i boldly joined lang   today .,i daringly boldiy registration lang   a membership today,4,56,30,8,6
"however , long live friendship !",however long live the friendship !,2,34,32,6,6
do  not forget that i also offer group discounts .,remember that i also offer group discounts .,1,44,50,8,10
could it be in  years or  years ?,it could be in  years or  years ?,1,33,33,8,8
so my pollen allergy has become worse .,"hence , pollen allergy become worse .",2,37,39,7,8
i was in a confusing situation,i had a confused sitiuation,3,27,30,5,6
my company organizes the class .,it is company  is education .,3,29,32,6,6
i was too tired,i was so tired,1,14,15,4,4
it is now a serious emergency .,it is now under serious emergency .,1,35,31,7,7
the movie is set in the  ' s,the movie is set in the  ' s,1,28,28,8,8
i read the bible or something,i read the bible or sth .,1,25,29,7,6
"i started using lang   yesterday ,","i started using this lang   yesterday ,",1,39,34,7,6
i learn about western customs from them .,i learn western custom from them .,3,34,41,7,8
"after a usual practice , i am considerably tired .",a usual practice is considerably tired .,2,40,50,7,10
the winter holiday has ended .,winter holiday ended .,2,22,30,4,6
i believe he was into it all along .,i belive he was into all along .,2,32,36,8,9
just like time,just like the time,1,18,14,4,3
but i worked outdoors .,but i worked out of doors .,2,27,23,7,5
"yes , i am .",yes i am,3,8,12,3,5
nice to meet all of you .,nice to meet you guys all .,2,27,25,7,7
thank you all very much .,"thank you very much ,",2,21,25,5,6
so i look forward to it .,so i look forward to come summer .,1,34,25,8,7
i just smile and didnot expalin .,i just smile and didnot expalin .,0,33,33,7,7
"i  am a very shy person , and",i  am very shyness person . .,4,29,29,7,8
this is the first time i have written anything here .,this is my first writing .,2,26,53,6,11
hello . this is my first english blog .,hello this is my first english blog .,3,37,39,8,9
`` and it stopped . ``,and it stopped .,2,16,22,4,6
the kakinotane is a japanese snack .,the kakinotane is japanese snack .,1,34,36,6,7
this makes writing in english difficult for me .,it makes my english writing difficult .,4,39,48,7,9
"this week , i feel very sad .","this week , i felt very sad .",1,29,29,8,8
i must study hard in english ! ! !,i muss study hard einglish ! ! !,3,32,34,8,9
"mr . nakajima , a pianist that plays with him , is an old friend of mine",a pianist play with him is mr .,5,31,72,8,17
it is my third time attending ? this class .,it is third time joining this class .,2,37,44,8,10
this is my first time posting here .,this is my first post here,3,26,36,6,8
it was my first trip .,this is my first trip .,2,23,22,6,6
the food there is very delicious .,there  is food is very delicious .,2,34,34,7,7
she and i took the same class .,i and she took a same class .,3,29,31,8,8
i  am going to go see it .,i  am going to go to see .,2,26,26,8,8
today is friday the thirteenth .,to day is friday the thirdteenth,3,32,32,6,6
i have to be fluent in english . .,i have to fluent in english . .,1,31,34,8,9
i  would love to try it again,i love to try it again,1,22,29,6,7
but now i  remember,but now i can remember,2,22,19,5,4
nature obviously hates us .,the nature obviously hate us .,2,30,27,6,5
super zoom  the special function of a new camera,super zoom  special function of new camera,2,42,48,7,9
"wow , it  is really interesting .",wow it  is totally interesting .,2,32,33,6,7
i have to go to bed early .,i have to sleep early .,2,23,27,6,8
do you know any good guitarists ?,do you know any good guitarist ?,1,32,33,7,7
his magic was so fantastic !,his magic is so fantastic !,1,27,28,6,6
this city is in this song .,this city is in this song .,1,27,27,7,7
my job goes from morning to midnight .,job is form morning to midnight .,3,33,38,7,8
the latest news that was most impressive to me .,the latest news that most impressed me,4,38,48,7,10
"looking back on my three years of college life ,","viewing back three years of college life ,",2,42,48,8,10
new things replace old things .,new thing is replace with old thing .,4,37,31,8,6
i worked at    p . m . today .,i worked at    today .,2,22,30,5,9
there was a jurassic park .,there is jurassic park .,2,24,27,5,6
we can support you .,we can support you .,1,20,20,5,5
it  is the same as the plan for,it  is the same plan  and,4,25,31,6,8
i graduated from college  years ago .,i graduation my college  years ago .,2,36,37,7,7
