correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i am anxious every day .,i am anxious to spend every day .,1,33,24,8,6
i have a big news . !,i have big news !,2,17,21,5,7
daughter  `` and some milk `` .,daughter  and some milk .,2,25,31,5,7
"now , i will introuduce myself !","now , i introuduce myself !",1,27,32,6,7
i thought japan national teams would lose yesterday .,i thought japan national teams lose yesterday .,1,47,53,8,9
about lang   . . .,about lang   . . .,1,18,18,5,5
in march .,since march .,1,13,10,3,3
we felt good from the reaction from the audience .,we felt good from reaction of audience .,3,40,50,8,10
i was moved by them .,i moved them .,2,14,21,4,6
however for whatever reason he was holding back .,however whatever reason he was taking breath .,3,46,49,8,9
i will upload my picture soon .,i upload my picture after .,2,27,31,6,7
tomorrow is thursday ! !,tommorow is thursday ! !,1,24,24,5,5
my ipod touch came back after being fixed .,my ipod touch came back from fixing .,2,37,43,8,9
and so on .,so on .,1,7,11,3,4
and i spent alone all day .,and i spent alone all day .,0,27,27,7,7
i found this websire in a bog .,i got this web in a bog .,2,25,31,8,8
"i live in orange county , california .","i  am in orange county , california .",1,37,38,8,8
but it is too difficult .,but it is too difficult .,0,25,25,6,6
but i do  not know how to reply to the inquiry yet .,forgot how to reply to my customer .,3,36,52,8,13
i have already learned many words .,i already learned many words .,1,30,35,6,7
it  is free .,it ` s free .,1,13,13,5,4
he goes mountain trail hiking every weekend .,he goes to mountain every weekend .,2,35,45,7,8
i a  not ca  not wait until the next class !,ca  not wait to the next class .,3,32,44,8,11
i had a wonderful day,wonderful day,1,13,21,2,5
so they  are really convenient to get to .,so really convinient to get it,4,30,42,6,9
am i crazy ? ?,am i crazy ? ?,1,14,14,5,5
"since the earthquake occurred , people around the world have been watching",these days people around the world watch,5,40,74,7,12
i was so full up .,i was full up to the throat .,2,29,18,8,6
are there rules for when to use them ?,there are some rules to use them ?,3,34,38,8,9
but i ca  not help them now .,but i ca  not help them now .,0,29,29,8,8
white day is a japanese custom .,white day is custom of japanese .,4,33,32,7,7
i was very hungry .,i am very hungry .,1,18,19,5,5
that is studying english !,it is study english !,2,21,26,5,5
i watched a tv program  about lang   .,i watched tv plogram  about lang   .,2,36,38,7,8
good morning to all my friends . . .,good morning all my friends . . .,1,33,36,8,9
i made my wedding bouquet myself .,i made my wedding bouquet myself .,0,34,34,7,7
everything is going to be alright !,everything gon na be alright !,2,30,35,6,7
there were many kinds of people there .,there were many kind of people .,2,32,39,7,8
i have some pain on my lips .,i have a pain in a lip .,4,24,29,8,8
after i played baseball i watched the news on the television .,after play baseball i watch television news .,5,45,62,8,12
i almost forgot about the chemistry of it all .,i almost forgot about chemistry .,2,33,47,6,10
what a muggy day it is !,what a muggy day it is .,1,24,24,7,7
but i  am having so much fun .,but i  am so fun .,2,18,30,6,8
we sat in separate seats on the plane .,we were separate seats the plane .,2,34,39,7,9
i am not going to boast .,i am not going to boast myself .,1,32,25,8,7
what do you think about him ?,how would you suppose him ? ?,4,29,29,7,7
"recently , i  am into diy .","recentry , i  am into diy .",1,27,27,7,7
"hopefully , i will have good luck .",hope i will have a good luck .,2,30,35,8,8
i am  years old and male .,"years old , male .",3,18,26,5,7
i thought to myself . . . .,i asked to myself . . . .,1,25,27,8,8
i have a question .,i have some question,2,20,19,4,5
lunch with my boyfriend,lunch with boyfriend,2,20,23,3,4
petersburg and spent time with them .,petersburg and spend time with them .,1,37,37,7,7
she cried and cried .,she cryed and cryed .,2,21,21,5,5
my subordinate did  not hear my instruction .,my subordinate does  not hear my instruction .,1,46,45,8,8
i do  not like working overtime .,i don  not like working overtime .,1,34,33,7,7
how about everybody ?,how about every body ?,1,22,21,5,4
nobody die for you .,nobody dry for you .,1,20,20,5,5
i bought compact flash light  .,i bought compact flash light  .,4,31,31,6,6
please guide me in the future .,the future thank you .,2,22,31,5,7
this year many students have trouble finding job,this year many students have trouble hunting job,1,48,48,8,8
i will see fireworks .,i can see fireworks .,1,21,22,5,5
"however , i live in gold coast , australia .",but i live in australia at gold coast,4,37,44,8,10
to watch the mantis catch the butterfly .,to watch the moment mantis catches butterfly .,3,46,41,8,8
i am envious .,i envy it .,1,11,14,4,4
so that i could travel around the country .,i could travel around the country .,1,35,43,7,9
be a perfect bilingual .,to be a perfect bilingual .,1,27,24,6,5
so i am terribly sleepy .,so i am terribly so sleepy .,1,28,25,7,6
the browsers originally have the javascript engine .,so those browser has original javascript engine .,5,49,52,8,8
nice to meet you .,nice to meet u .,2,16,18,5,5
candidates are also our customer ?,cadidates are also our customer ?,1,33,34,6,6
"now , i have a little muscular pain .","now , i have little masucular pain .",2,36,37,8,9
i wish saigon was like this everyday  p,wishing saigon was like this everyday  p,1,40,39,7,8
my hobby is also programming .,"my hobby is programming , too .",2,31,30,7,6
before that i used ordinary mobile phone .,before that i used ordinary mobile phone .,1,42,42,8,8
"at least , i thought i could . . .",i think i can until . . .,3,25,34,8,10
public baths are well known by japanese .,public bath is well known by japanese .,2,39,41,8,8
and it was a chilly day .,and it was chilly day .,2,23,25,6,7
today i only have two classes,"today , i only have two class .",3,31,29,8,6
"so , i  will write about it .","thus , i will write about it .",3,30,29,8,8
but it was very exciting !,but it was very esciting !,1,26,26,6,6
but it  is not bad .,but it  is not bad .,0,20,20,6,6
i went to my university for a farewell party .,i went to university for farewell party .,2,41,46,8,10
became more comfortable .,became more comfortable place .,1,31,25,5,4
i am brazilian .,i am brazilian . . .,2,20,16,6,4
this is truly a masterpiece .,this is very masterpiece .,2,26,29,5,6
the dish was not served promptly .,the dish was not served easily .,1,32,34,7,7
so i can understand most chinese characters .,so i can almost understand chinese character .,3,46,45,8,8
"anyway , i can finally go to canal cafe .",anyway i finally go canal cafe .,3,32,41,7,10
the resuatrant has only koreans .,the resuatrant has only koreans .,0,33,33,6,6
"as for dinner , it was super delicious !","about dinner , super delicious !",2,32,40,6,9
"last night , i worked at my part  time job .","last night , i worked parttime job .",2,36,44,8,11
i love animals with black fur .,i love black fur animals .,2,26,31,6,7
it was little scary but fun !,it was little scaring but fun !,1,31,29,7,7
"so , i eat snack when i am using pc .","so , eating snack i use pc .",3,28,37,8,11
we had drinks together .,we have drinks .,2,16,24,4,5
nao  are you sure .,nao  it  is sure .,1,18,19,5,5
the class made me passionate .,the class gave me good passion .,3,32,30,7,6
i think it is a very beautiful country .,i think there is very beatiful country .,3,40,40,8,9
thanks for reading .,thanks to read .,2,16,20,4,4
i want to go to the shops today,i want go to shop to day,4,24,31,7,8
. we then mix up the mixture and add some water .,we mix up    and add some water .,4,33,49,8,12
i  would like to keep writing diary entries .,i  would like keep to write diary .,3,35,45,8,9
i had a good time with him .,i had good time with him .,1,26,28,7,8
i was careless . hey sandman !,i was careless . hey sandman,3,28,30,6,7
now i  have got just  months .,now i got just  months .,1,24,30,6,7
it was a really funny movie .,it was really funny movie .,1,27,29,6,7
i have had a great day !,i have a great day !,1,20,24,6,7
introducing myself .,introduce myself .,1,18,20,3,3
i do not have one though .,i do not have it thougnt .,2,26,26,7,7
so i have many pairs of glasses .,so i have so many glasses .,2,27,33,7,8
i am interested in psychology .,i am interesting in psychology .,1,32,31,6,6
lack of time to study,lack of time and studing,2,24,21,5,5
i am feeling sleepy even till now,i  am even now sleepy,4,21,33,5,7
english writing skills,english writing skill,1,21,22,3,3
i like to read article people have written .,i like to read peaple write article .,4,37,44,8,9
having a baby out of wedlock,having baby out of wedlock,1,26,28,5,6
everything will pass .,everything will past .,1,22,22,4,4
we conversed for a little bit .,we told a little little conversation .,2,38,31,7,7
the birthday celebration lasts two days .,birthday celebrating for two days .,3,35,41,6,7
i really `` have to `` reflect `` up `` on myself about this .,i really reflect on myself about this .,2,39,62,8,15
i saw the moon through the clouds .,i saw moon through the cloud .,2,30,35,7,8
doing all of the housework is complicated .,to do all houseworks are complicated .,4,38,43,7,8
but today is a sunny day .,but today is sunny day .,1,24,26,6,7
introducing myself,intruduce myself,1,16,18,2,2
do you like going to parties ?,do you like going to patry ?,1,28,30,7,7
see you later .,see u later .,1,13,15,4,4
"i promised her ,",i promised her,1,14,16,3,4
i have a question about comics,i have a question of comics,1,27,30,6,6
first day using lang   .,first day use lang   .,1,22,24,5,5
just for my conscience .,just for my conscience,2,22,24,4,5
the secret,the secret,1,10,10,2,2
` ana is to launch a low  cost airline `,` ana to launch low  cost airline `,2,35,40,8,10
it cost one singapore dollar plus fare .,it costed one singapore dollar plus fare .,2,42,40,8,8
i have regretted my careless .,i have regreted that my careless .,2,34,30,7,6
please look at the examples below .,please look at below example .,4,30,35,6,7
this is my first diary !,it is my first diary !,1,22,24,6,6
i went to the bank before going to the university .,i went to bank before university .,2,34,51,7,11
i joined the open source conference yesterday .,i joined the open source conferrence yesterday .,1,48,47,8,8
i surely could not appreciate this phrase .,i could not surely appreciate this phrase .,1,43,43,8,8
i will spend four days there .,i will spend for  days .,3,24,30,6,7
and the situation at the top surprised me .,and the top  is situation surprised me .,2,40,43,8,9
there is a romanesque  gothic cathedral in the center .,in the center stays romanesque  gothic cathedral .,4,50,55,8,10
and i said okay .,it  is okay .,3,13,17,4,5
next time i will do better .,next time i will do it better .,2,31,28,8,7
but koflach went bankrupt and are not supported anymore .,koflach bankrupted and is not supported anymore .,4,49,57,8,10
"if yes , what was it ?","if yes , what is it ?",1,21,22,7,7
so i could see snow at many places ! !,i could snows at many places ! !,3,32,38,8,10
and i admitted .,and i admitted .,1,16,16,4,4
where do you recommend i visit ? ?,where do you recommend to visit ? ?,1,35,34,8,8
today it is raining . . .,today is rain . . .,2,19,25,6,7
i also boil other the ingredients  in advance .,and i boil other ingredients  in advance .,4,42,47,8,9
"in ibaragi , there is a famous shinto shrine .",there is a famous shinto shrine .,1,33,46,7,10
this is my first time writing here,i write first time,3,18,34,4,7
maybe it is not the flu .,maybe not flue .,3,16,25,4,7
i went to the nara district transport bureau .,i went to nara district transport bureaus .,2,43,46,8,9
i  am from south korea .,i  am from south korea .,1,24,24,6,6
"so , i  am lazy to move .","so , i  am lazy move .",2,22,25,7,8
i finally quit my current job,i  will quit my current job finally,2,35,29,7,6
my phone model is the galaxy s  .,my phone model name is galaxy s,3,31,33,7,8
have you got aplan for today ?,have you got any plan today ?,3,29,30,7,7
we got off nearpm or pm .,we got off almost pm or pm .,2,28,25,8,7
